sequence_id,segment_id,start_timestamp,end_timestamp,anomaly_score,proxy_anomaly,prediction
12020,687,2026-06-26 01:20:00+00:00,2026-06-26 06:15:00+00:00,2.761442020077825,1,0
12021,687,2026-06-26 01:25:00+00:00,2026-06-26 06:20:00+00:00,5.265671444325261,1,1
12022,687,2026-06-26 01:30:00+00:00,2026-06-26 06:25:00+00:00,5.265671444325261,1,1
12023,687,2026-06-26 01:35:00+00:00,2026-06-26 06:30:00+00:00,5.265671444325261,1,1
12024,687,2026-06-26 01:40:00+00:00,2026-06-26 06:35:00+00:00,5.265671444325261,1,1
12025,687,2026-06-26 01:45:00+00:00,2026-06-26 06:40:00+00:00,5.265671444325261,1,1
12026,687,2026-06-26 01:50:00+00:00,2026-06-26 06:45:00+00:00,5.265671444325261,1,1
12027,687,2026-06-26 01:55:00+00:00,2026-06-26 06:50:00+00:00,5.265671444325261,1,1
12028,687,2026-06-26 02:00:00+00:00,2026-06-26 06:55:00+00:00,5.265671444325261,1,1
12029,687,2026-06-26 02:05:00+00:00,2026-06-26 07:00:00+00:00,5.265671444325261,1,1
12030,687,2026-06-26 02:10:00+00:00,2026-06-26 07:05:00+00:00,5.265671444325261,1,1
12031,687,2026-06-26 02:15:00+00:00,2026-06-26 07:10:00+00:00,5.265671444325261,1,1
12032,687,2026-06-26 02:20:00+00:00,2026-06-26 07:15:00+00:00,5.265671444325261,1,1
12033,687,2026-06-26 02:25:00+00:00,2026-06-26 07:20:00+00:00,5.265671444325261,1,1
12034,687,2026-06-26 02:30:00+00:00,2026-06-26 07:25:00+00:00,5.265671444325261,1,1
12035,687,2026-06-26 02:35:00+00:00,2026-06-26 07:30:00+00:00,5.265671444325261,1,1
12036,687,2026-06-26 02:40:00+00:00,2026-06-26 07:35:00+00:00,5.265671444325261,1,1
12037,687,2026-06-26 02:45:00+00:00,2026-06-26 07:40:00+00:00,5.265671444325261,1,1
12038,687,2026-06-26 02:50:00+00:00,2026-06-26 07:45:00+00:00,5.265671444325261,1,1
12039,687,2026-06-26 02:55:00+00:00,2026-06-26 07:50:00+00:00,5.265671444325261,1,1
12040,687,2026-06-26 03:00:00+00:00,2026-06-26 07:55:00+00:00,5.265671444325261,1,1
12041,687,2026-06-26 03:05:00+00:00,2026-06-26 08:00:00+00:00,5.265671444325261,1,1
12042,687,2026-06-26 03:10:00+00:00,2026-06-26 08:05:00+00:00,5.265671444325261,1,1
12043,687,2026-06-26 03:15:00+00:00,2026-06-26 08:10:00+00:00,5.265671444325261,1,1
12044,687,2026-06-26 03:20:00+00:00,2026-06-26 08:15:00+00:00,5.265671444325261,1,1
12045,687,2026-06-26 03:25:00+00:00,2026-06-26 08:20:00+00:00,5.265671444325261,1,1
12046,687,2026-06-26 03:30:00+00:00,2026-06-26 08:25:00+00:00,5.265671444325261,1,1
12047,687,2026-06-26 03:35:00+00:00,2026-06-26 08:30:00+00:00,5.265671444325261,1,1
12048,687,2026-06-26 03:40:00+00:00,2026-06-26 08:35:00+00:00,5.265671444325261,1,1
12049,687,2026-06-26 03:45:00+00:00,2026-06-26 08:40:00+00:00,5.265671444325261,1,1
12050,687,2026-06-26 03:50:00+00:00,2026-06-26 08:45:00+00:00,5.265671444325261,1,1
12051,687,2026-06-26 03:55:00+00:00,2026-06-26 08:50:00+00:00,5.265671444325261,1,1
12052,687,2026-06-26 04:00:00+00:00,2026-06-26 08:55:00+00:00,5.265671444325261,1,1
12053,687,2026-06-26 04:05:00+00:00,2026-06-26 09:00:00+00:00,5.265671444325261,1,1
12054,687,2026-06-26 04:10:00+00:00,2026-06-26 09:05:00+00:00,5.265671444325261,1,1
12055,687,2026-06-26 04:15:00+00:00,2026-06-26 09:10:00+00:00,5.265671444325261,1,1
12056,687,2026-06-26 04:20:00+00:00,2026-06-26 09:15:00+00:00,5.265671444325261,1,1
12057,687,2026-06-26 04:25:00+00:00,2026-06-26 09:20:00+00:00,5.265671444325261,1,1
12058,687,2026-06-26 04:30:00+00:00,2026-06-26 09:25:00+00:00,5.265671444325261,1,1
12059,687,2026-06-26 04:35:00+00:00,2026-06-26 09:30:00+00:00,5.265671444325261,1,1
12060,687,2026-06-26 04:40:00+00:00,2026-06-26 09:35:00+00:00,5.265671444325261,1,1
12061,687,2026-06-26 04:45:00+00:00,2026-06-26 09:40:00+00:00,5.265671444325261,1,1
12062,687,2026-06-26 04:50:00+00:00,2026-06-26 09:45:00+00:00,5.265671444325261,1,1
12063,687,2026-06-26 04:55:00+00:00,2026-06-26 09:50:00+00:00,5.265671444325261,1,1
12064,687,2026-06-26 05:00:00+00:00,2026-06-26 09:55:00+00:00,5.265671444325261,1,1
12065,687,2026-06-26 05:05:00+00:00,2026-06-26 10:00:00+00:00,5.265671444325261,1,1
12066,687,2026-06-26 05:10:00+00:00,2026-06-26 10:05:00+00:00,5.265671444325261,1,1
12067,687,2026-06-26 05:15:00+00:00,2026-06-26 10:10:00+00:00,5.265671444325261,1,1
12068,687,2026-06-26 05:20:00+00:00,2026-06-26 10:15:00+00:00,5.265671444325261,1,1
12069,687,2026-06-26 05:25:00+00:00,2026-06-26 10:20:00+00:00,5.265671444325261,1,1
12070,687,2026-06-26 05:30:00+00:00,2026-06-26 10:25:00+00:00,5.265671444325261,1,1
12071,687,2026-06-26 05:35:00+00:00,2026-06-26 10:30:00+00:00,5.265671444325261,1,1
12072,687,2026-06-26 05:40:00+00:00,2026-06-26 10:35:00+00:00,5.265671444325261,1,1
12073,687,2026-06-26 05:45:00+00:00,2026-06-26 10:40:00+00:00,5.265671444325261,1,1
12074,687,2026-06-26 05:50:00+00:00,2026-06-26 10:45:00+00:00,5.265671444325261,1,1
12075,687,2026-06-26 05:55:00+00:00,2026-06-26 10:50:00+00:00,5.265671444325261,1,1
12076,687,2026-06-26 06:00:00+00:00,2026-06-26 10:55:00+00:00,5.265671444325261,1,1
12077,687,2026-06-26 06:05:00+00:00,2026-06-26 11:00:00+00:00,5.265671444325261,1,1
12078,687,2026-06-26 06:10:00+00:00,2026-06-26 11:05:00+00:00,5.265671444325261,1,1
12079,687,2026-06-26 06:15:00+00:00,2026-06-26 11:10:00+00:00,5.265671444325261,1,1
12080,687,2026-06-26 06:20:00+00:00,2026-06-26 11:15:00+00:00,5.265671444325261,1,1
12081,687,2026-06-26 06:25:00+00:00,2026-06-26 11:20:00+00:00,2.6348345514850218,1,0
12082,687,2026-06-26 06:30:00+00:00,2026-06-26 11:25:00+00:00,2.6348345514850218,1,0
12083,687,2026-06-26 06:35:00+00:00,2026-06-26 11:30:00+00:00,2.6348345514850218,1,0
12084,687,2026-06-26 06:40:00+00:00,2026-06-26 11:35:00+00:00,2.6348345514850218,1,0
12085,687,2026-06-26 06:45:00+00:00,2026-06-26 11:40:00+00:00,2.6348345514850218,1,0
12086,687,2026-06-26 06:50:00+00:00,2026-06-26 11:45:00+00:00,2.6348345514850218,1,0
12087,687,2026-06-26 06:55:00+00:00,2026-06-26 11:50:00+00:00,2.6348345514850218,1,0
12088,687,2026-06-26 07:00:00+00:00,2026-06-26 11:55:00+00:00,2.6348345514850218,1,0
12089,687,2026-06-26 07:05:00+00:00,2026-06-26 12:00:00+00:00,2.6348345514850218,1,0
12090,687,2026-06-26 07:10:00+00:00,2026-06-26 12:05:00+00:00,2.6348345514850218,1,0
12091,687,2026-06-26 07:15:00+00:00,2026-06-26 12:10:00+00:00,2.6348345514850218,1,0
12092,687,2026-06-26 07:20:00+00:00,2026-06-26 12:15:00+00:00,2.6348345514850218,1,0
12093,687,2026-06-26 07:25:00+00:00,2026-06-26 12:20:00+00:00,2.6348345514850218,1,0
12094,687,2026-06-26 07:30:00+00:00,2026-06-26 12:25:00+00:00,2.6348345514850218,1,0
12095,687,2026-06-26 07:35:00+00:00,2026-06-26 12:30:00+00:00,2.6348345514850218,1,0
12096,687,2026-06-26 07:40:00+00:00,2026-06-26 12:35:00+00:00,2.6348345514850218,1,0
12097,687,2026-06-26 07:45:00+00:00,2026-06-26 12:40:00+00:00,2.6348345514850218,1,0
12098,687,2026-06-26 07:50:00+00:00,2026-06-26 12:45:00+00:00,2.6348345514850218,1,0
12099,687,2026-06-26 07:55:00+00:00,2026-06-26 12:50:00+00:00,2.6348345514850218,1,0
12100,687,2026-06-26 08:00:00+00:00,2026-06-26 12:55:00+00:00,4.730819577469337,1,1
12101,687,2026-06-26 08:05:00+00:00,2026-06-26 13:00:00+00:00,4.730819577469337,1,1
12102,687,2026-06-26 08:10:00+00:00,2026-06-26 13:05:00+00:00,4.730819577469337,1,1
12103,687,2026-06-26 08:15:00+00:00,2026-06-26 13:10:00+00:00,4.730819577469337,1,1
12104,687,2026-06-26 08:20:00+00:00,2026-06-26 13:15:00+00:00,4.730819577469337,1,1
12105,687,2026-06-26 08:25:00+00:00,2026-06-26 13:20:00+00:00,4.730819577469337,1,1
12106,687,2026-06-26 08:30:00+00:00,2026-06-26 13:25:00+00:00,4.730819577469337,1,1
12107,687,2026-06-26 08:35:00+00:00,2026-06-26 13:30:00+00:00,4.730819577469337,1,1
12108,687,2026-06-26 08:40:00+00:00,2026-06-26 13:35:00+00:00,4.730819577469337,1,1
12109,687,2026-06-26 08:45:00+00:00,2026-06-26 13:40:00+00:00,4.730819577469337,1,1
12110,687,2026-06-26 08:50:00+00:00,2026-06-26 13:45:00+00:00,4.730819577469337,1,1
12111,687,2026-06-26 08:55:00+00:00,2026-06-26 13:50:00+00:00,4.730819577469337,1,1
12112,687,2026-06-26 09:00:00+00:00,2026-06-26 13:55:00+00:00,4.730819577469337,1,1
12113,687,2026-06-26 09:05:00+00:00,2026-06-26 14:00:00+00:00,4.730819577469337,1,1
12114,687,2026-06-26 09:10:00+00:00,2026-06-26 14:05:00+00:00,4.730819577469337,1,1
12115,687,2026-06-26 09:15:00+00:00,2026-06-26 14:10:00+00:00,4.730819577469337,1,1
12116,687,2026-06-26 09:20:00+00:00,2026-06-26 14:15:00+00:00,4.730819577469337,1,1
12117,687,2026-06-26 09:25:00+00:00,2026-06-26 14:20:00+00:00,4.730819577469337,1,1
12118,687,2026-06-26 09:30:00+00:00,2026-06-26 14:25:00+00:00,4.730819577469337,1,1
12119,687,2026-06-26 09:35:00+00:00,2026-06-26 14:30:00+00:00,4.730819577469337,1,1
12120,687,2026-06-26 09:40:00+00:00,2026-06-26 14:35:00+00:00,4.730819577469337,1,1
12121,687,2026-06-26 09:45:00+00:00,2026-06-26 14:40:00+00:00,4.730819577469337,1,1
12122,687,2026-06-26 09:50:00+00:00,2026-06-26 14:45:00+00:00,4.730819577469337,1,1
12123,687,2026-06-26 09:55:00+00:00,2026-06-26 14:50:00+00:00,4.730819577469337,1,1
12124,687,2026-06-26 10:00:00+00:00,2026-06-26 14:55:00+00:00,4.730819577469337,1,1
12125,687,2026-06-26 10:05:00+00:00,2026-06-26 15:00:00+00:00,4.730819577469337,1,1
12126,687,2026-06-26 10:10:00+00:00,2026-06-26 15:05:00+00:00,4.730819577469337,1,1
12127,687,2026-06-26 10:15:00+00:00,2026-06-26 15:10:00+00:00,4.730819577469337,1,1
12128,687,2026-06-26 10:20:00+00:00,2026-06-26 15:15:00+00:00,4.730819577469337,1,1
12129,687,2026-06-26 10:25:00+00:00,2026-06-26 15:20:00+00:00,4.730819577469337,1,1
12130,687,2026-06-26 10:30:00+00:00,2026-06-26 15:25:00+00:00,4.730819577469337,1,1
12131,687,2026-06-26 10:35:00+00:00,2026-06-26 15:30:00+00:00,4.730819577469337,1,1
12132,687,2026-06-26 10:40:00+00:00,2026-06-26 15:35:00+00:00,4.730819577469337,1,1
12133,687,2026-06-26 10:45:00+00:00,2026-06-26 15:40:00+00:00,4.730819577469337,1,1
12134,687,2026-06-26 10:50:00+00:00,2026-06-26 15:45:00+00:00,4.730819577469337,1,1
12135,687,2026-06-26 10:55:00+00:00,2026-06-26 15:50:00+00:00,4.730819577469337,1,1
12136,687,2026-06-26 11:00:00+00:00,2026-06-26 15:55:00+00:00,4.730819577469337,1,1
12137,687,2026-06-26 11:05:00+00:00,2026-06-26 16:00:00+00:00,4.730819577469337,1,1
12138,687,2026-06-26 11:10:00+00:00,2026-06-26 16:05:00+00:00,4.730819577469337,1,1
12139,687,2026-06-26 11:15:00+00:00,2026-06-26 16:10:00+00:00,4.730819577469337,1,1
12140,687,2026-06-26 11:20:00+00:00,2026-06-26 16:15:00+00:00,4.730819577469337,1,1
12141,687,2026-06-26 11:25:00+00:00,2026-06-26 16:20:00+00:00,4.730819577469337,1,1
12142,687,2026-06-26 11:30:00+00:00,2026-06-26 16:25:00+00:00,4.730819577469337,1,1
12143,687,2026-06-26 11:35:00+00:00,2026-06-26 16:30:00+00:00,4.730819577469337,1,1
12144,687,2026-06-26 11:40:00+00:00,2026-06-26 16:35:00+00:00,4.730819577469337,1,1
12145,687,2026-06-26 11:45:00+00:00,2026-06-26 16:40:00+00:00,4.730819577469337,1,1
12146,687,2026-06-26 11:50:00+00:00,2026-06-26 16:45:00+00:00,4.730819577469337,1,1
12147,687,2026-06-26 11:55:00+00:00,2026-06-26 16:50:00+00:00,4.730819577469337,1,1
12148,687,2026-06-26 12:00:00+00:00,2026-06-26 16:55:00+00:00,4.730819577469337,1,1
12149,687,2026-06-26 12:05:00+00:00,2026-06-26 17:00:00+00:00,4.730819577469337,1,1
12150,687,2026-06-26 12:10:00+00:00,2026-06-26 17:05:00+00:00,4.730819577469337,1,1
12151,687,2026-06-26 12:15:00+00:00,2026-06-26 17:10:00+00:00,4.730819577469337,1,1
12152,687,2026-06-26 12:20:00+00:00,2026-06-26 17:15:00+00:00,4.730819577469337,1,1
12153,687,2026-06-26 12:25:00+00:00,2026-06-26 17:20:00+00:00,4.730819577469337,1,1
12154,687,2026-06-26 12:30:00+00:00,2026-06-26 17:25:00+00:00,4.730819577469337,1,1
12155,687,2026-06-26 12:35:00+00:00,2026-06-26 17:30:00+00:00,4.730819577469337,1,1
12156,687,2026-06-26 12:40:00+00:00,2026-06-26 17:35:00+00:00,4.730819577469337,1,1
12157,687,2026-06-26 12:45:00+00:00,2026-06-26 17:40:00+00:00,4.730819577469337,1,1
12158,687,2026-06-26 12:50:00+00:00,2026-06-26 17:45:00+00:00,4.730819577469337,1,1
12159,687,2026-06-26 12:55:00+00:00,2026-06-26 17:50:00+00:00,4.730819577469337,1,1
12160,687,2026-06-26 13:00:00+00:00,2026-06-26 17:55:00+00:00,2.9540622768123472,1,0
12161,687,2026-06-26 13:05:00+00:00,2026-06-26 18:00:00+00:00,2.9540622768123472,1,0
12162,687,2026-06-26 13:10:00+00:00,2026-06-26 18:05:00+00:00,2.9540622768123472,1,0
12163,687,2026-06-26 13:15:00+00:00,2026-06-26 18:10:00+00:00,2.9540622768123472,1,0
12164,687,2026-06-26 13:20:00+00:00,2026-06-26 18:15:00+00:00,2.9540622768123472,1,0
12165,687,2026-06-26 13:25:00+00:00,2026-06-26 18:20:00+00:00,2.9540622768123472,1,0
12166,687,2026-06-26 13:30:00+00:00,2026-06-26 18:25:00+00:00,2.9540622768123472,1,0
12167,687,2026-06-26 13:35:00+00:00,2026-06-26 18:30:00+00:00,2.9540622768123472,1,0
12168,687,2026-06-26 13:40:00+00:00,2026-06-26 18:35:00+00:00,2.9540622768123472,1,0
12169,687,2026-06-26 13:45:00+00:00,2026-06-26 18:40:00+00:00,2.8883186950279263,1,0
12170,687,2026-06-26 13:50:00+00:00,2026-06-26 18:45:00+00:00,2.8883186950279263,1,0
12171,687,2026-06-26 13:55:00+00:00,2026-06-26 18:50:00+00:00,2.8883186950279263,1,0
12172,687,2026-06-26 14:00:00+00:00,2026-06-26 18:55:00+00:00,2.8883186950279263,1,0
12173,687,2026-06-26 14:05:00+00:00,2026-06-26 19:00:00+00:00,2.8883186950279263,1,0
12174,687,2026-06-26 14:10:00+00:00,2026-06-26 19:05:00+00:00,2.8883186950279263,1,0
12175,687,2026-06-26 14:15:00+00:00,2026-06-26 19:10:00+00:00,2.8883186950279263,1,0
12176,687,2026-06-26 14:20:00+00:00,2026-06-26 19:15:00+00:00,2.8883186950279263,1,0
12177,687,2026-06-26 14:25:00+00:00,2026-06-26 19:20:00+00:00,2.8883186950279263,1,0
12178,687,2026-06-26 14:30:00+00:00,2026-06-26 19:25:00+00:00,2.8883186950279263,1,0
12179,687,2026-06-26 14:35:00+00:00,2026-06-26 19:30:00+00:00,2.8883186950279263,1,0
12180,687,2026-06-26 14:40:00+00:00,2026-06-26 19:35:00+00:00,2.8883186950279263,1,0
12181,687,2026-06-26 14:45:00+00:00,2026-06-26 19:40:00+00:00,2.8883186950279263,1,0
12182,687,2026-06-26 14:50:00+00:00,2026-06-26 19:45:00+00:00,2.8883186950279263,1,0
12183,687,2026-06-26 14:55:00+00:00,2026-06-26 19:50:00+00:00,2.8883186950279263,1,0
12184,687,2026-06-26 15:00:00+00:00,2026-06-26 19:55:00+00:00,2.8883186950279263,1,0
12185,687,2026-06-26 15:05:00+00:00,2026-06-26 20:00:00+00:00,2.8883186950279263,1,0
12186,687,2026-06-26 15:10:00+00:00,2026-06-26 20:05:00+00:00,2.8883186950279263,1,0
12187,687,2026-06-26 15:15:00+00:00,2026-06-26 20:10:00+00:00,2.8883186950279263,1,0
12188,687,2026-06-26 15:20:00+00:00,2026-06-26 20:15:00+00:00,2.8883186950279263,1,0
12189,687,2026-06-26 15:25:00+00:00,2026-06-26 20:20:00+00:00,2.8883186950279263,1,0
12190,687,2026-06-26 15:30:00+00:00,2026-06-26 20:25:00+00:00,2.8883186950279263,1,0
12191,687,2026-06-26 15:35:00+00:00,2026-06-26 20:30:00+00:00,2.8883186950279263,1,0
12192,687,2026-06-26 15:40:00+00:00,2026-06-26 20:35:00+00:00,2.451013087793287,1,0
12193,687,2026-06-26 15:45:00+00:00,2026-06-26 20:40:00+00:00,2.451013087793287,1,0
12194,687,2026-06-26 15:50:00+00:00,2026-06-26 20:45:00+00:00,2.451013087793287,1,0
12195,687,2026-06-26 15:55:00+00:00,2026-06-26 20:50:00+00:00,2.451013087793287,0,0
12196,687,2026-06-26 16:00:00+00:00,2026-06-26 20:55:00+00:00,2.451013087793287,1,0
12197,688,2026-06-29 01:00:00+00:00,2026-06-29 05:55:00+00:00,2.816566896214893,1,0
12198,688,2026-06-29 01:05:00+00:00,2026-06-29 06:00:00+00:00,2.816566896214893,1,0
12199,688,2026-06-29 01:10:00+00:00,2026-06-29 06:05:00+00:00,2.816566896214893,1,0
12200,688,2026-06-29 01:15:00+00:00,2026-06-29 06:10:00+00:00,2.816566896214893,1,0
12201,688,2026-06-29 01:20:00+00:00,2026-06-29 06:15:00+00:00,2.816566896214893,1,0
12202,688,2026-06-29 01:25:00+00:00,2026-06-29 06:20:00+00:00,2.816566896214893,1,0
12203,688,2026-06-29 01:30:00+00:00,2026-06-29 06:25:00+00:00,2.816566896214893,1,0
12204,688,2026-06-29 01:35:00+00:00,2026-06-29 06:30:00+00:00,2.816566896214893,1,0
12205,688,2026-06-29 01:40:00+00:00,2026-06-29 06:35:00+00:00,2.816566896214893,1,0
12206,688,2026-06-29 01:45:00+00:00,2026-06-29 06:40:00+00:00,2.816566896214893,1,0
12207,688,2026-06-29 01:50:00+00:00,2026-06-29 06:45:00+00:00,2.816566896214893,1,0
12208,688,2026-06-29 01:55:00+00:00,2026-06-29 06:50:00+00:00,2.816566896214893,1,0
12209,688,2026-06-29 02:00:00+00:00,2026-06-29 06:55:00+00:00,2.816566896214893,1,0
12210,688,2026-06-29 02:05:00+00:00,2026-06-29 07:00:00+00:00,2.816566896214893,1,0
12211,688,2026-06-29 02:10:00+00:00,2026-06-29 07:05:00+00:00,2.816566896214893,1,0
12212,688,2026-06-29 02:15:00+00:00,2026-06-29 07:10:00+00:00,2.816566896214893,1,0
12213,688,2026-06-29 02:20:00+00:00,2026-06-29 07:15:00+00:00,2.816566896214893,1,0
12214,688,2026-06-29 02:25:00+00:00,2026-06-29 07:20:00+00:00,2.816566896214893,1,0
12215,688,2026-06-29 02:30:00+00:00,2026-06-29 07:25:00+00:00,2.816566896214893,1,0
12216,688,2026-06-29 02:35:00+00:00,2026-06-29 07:30:00+00:00,2.816566896214893,1,0
12217,688,2026-06-29 02:40:00+00:00,2026-06-29 07:35:00+00:00,2.708810872649496,0,0
12218,688,2026-06-29 02:45:00+00:00,2026-06-29 07:40:00+00:00,2.708810872649496,0,0
12219,688,2026-06-29 02:50:00+00:00,2026-06-29 07:45:00+00:00,2.708810872649496,0,0
12220,688,2026-06-29 02:55:00+00:00,2026-06-29 07:50:00+00:00,2.708810872649496,0,0
12221,688,2026-06-29 03:00:00+00:00,2026-06-29 07:55:00+00:00,2.708810872649496,0,0
12222,688,2026-06-29 03:05:00+00:00,2026-06-29 08:00:00+00:00,2.708810872649496,0,0
12223,688,2026-06-29 03:10:00+00:00,2026-06-29 08:05:00+00:00,2.708810872649496,0,0
12224,688,2026-06-29 03:15:00+00:00,2026-06-29 08:10:00+00:00,2.708810872649496,0,0
12225,688,2026-06-29 03:20:00+00:00,2026-06-29 08:15:00+00:00,2.708810872649496,0,0
12226,688,2026-06-29 03:25:00+00:00,2026-06-29 08:20:00+00:00,2.708810872649496,0,0
12227,688,2026-06-29 03:30:00+00:00,2026-06-29 08:25:00+00:00,2.708810872649496,0,0
12228,688,2026-06-29 03:35:00+00:00,2026-06-29 08:30:00+00:00,2.708810872649496,0,0
12229,688,2026-06-29 03:40:00+00:00,2026-06-29 08:35:00+00:00,2.708810872649496,0,0
12230,688,2026-06-29 03:45:00+00:00,2026-06-29 08:40:00+00:00,3.7569980031738974,0,1
12231,688,2026-06-29 03:50:00+00:00,2026-06-29 08:45:00+00:00,3.7569980031738974,0,1
12232,688,2026-06-29 03:55:00+00:00,2026-06-29 08:50:00+00:00,3.7569980031738974,0,1
12233,688,2026-06-29 04:00:00+00:00,2026-06-29 08:55:00+00:00,3.7569980031738974,0,1
12234,688,2026-06-29 04:05:00+00:00,2026-06-29 09:00:00+00:00,3.7569980031738974,0,1
12235,688,2026-06-29 04:10:00+00:00,2026-06-29 09:05:00+00:00,3.7569980031738974,0,1
12236,688,2026-06-29 04:15:00+00:00,2026-06-29 09:10:00+00:00,3.7569980031738974,0,1
12237,688,2026-06-29 04:20:00+00:00,2026-06-29 09:15:00+00:00,3.7569980031738974,0,1
12238,688,2026-06-29 04:25:00+00:00,2026-06-29 09:20:00+00:00,3.7569980031738974,0,1
12239,688,2026-06-29 04:30:00+00:00,2026-06-29 09:25:00+00:00,3.7569980031738974,0,1
12240,688,2026-06-29 04:35:00+00:00,2026-06-29 09:30:00+00:00,3.7569980031738974,0,1
12241,688,2026-06-29 04:40:00+00:00,2026-06-29 09:35:00+00:00,3.7569980031738974,0,1
12242,688,2026-06-29 04:45:00+00:00,2026-06-29 09:40:00+00:00,3.7569980031738974,0,1
12243,688,2026-06-29 04:50:00+00:00,2026-06-29 09:45:00+00:00,3.7569980031738974,0,1
12244,688,2026-06-29 04:55:00+00:00,2026-06-29 09:50:00+00:00,3.7569980031738974,0,1
12245,688,2026-06-29 05:00:00+00:00,2026-06-29 09:55:00+00:00,3.7569980031738974,1,1
12246,688,2026-06-29 05:05:00+00:00,2026-06-29 10:00:00+00:00,3.7569980031738974,1,1
12247,688,2026-06-29 05:10:00+00:00,2026-06-29 10:05:00+00:00,3.7569980031738974,1,1
12248,688,2026-06-29 05:15:00+00:00,2026-06-29 10:10:00+00:00,3.7569980031738974,1,1
12249,688,2026-06-29 05:20:00+00:00,2026-06-29 10:15:00+00:00,3.7569980031738974,1,1
12250,688,2026-06-29 05:25:00+00:00,2026-06-29 10:20:00+00:00,3.7569980031738974,1,1
12251,688,2026-06-29 05:30:00+00:00,2026-06-29 10:25:00+00:00,3.7569980031738974,1,1
12252,688,2026-06-29 05:35:00+00:00,2026-06-29 10:30:00+00:00,3.7569980031738974,1,1
12253,688,2026-06-29 05:40:00+00:00,2026-06-29 10:35:00+00:00,3.7569980031738974,1,1
12254,688,2026-06-29 05:45:00+00:00,2026-06-29 10:40:00+00:00,3.7569980031738974,1,1
12255,688,2026-06-29 05:50:00+00:00,2026-06-29 10:45:00+00:00,3.7569980031738974,1,1
12256,688,2026-06-29 05:55:00+00:00,2026-06-29 10:50:00+00:00,3.7569980031738974,1,1
12257,688,2026-06-29 06:00:00+00:00,2026-06-29 10:55:00+00:00,3.7569980031738974,1,1
12258,688,2026-06-29 06:05:00+00:00,2026-06-29 11:00:00+00:00,3.7569980031738974,1,1
12259,688,2026-06-29 06:10:00+00:00,2026-06-29 11:05:00+00:00,3.7569980031738974,1,1
12260,688,2026-06-29 06:15:00+00:00,2026-06-29 11:10:00+00:00,3.7569980031738974,1,1
12261,688,2026-06-29 06:20:00+00:00,2026-06-29 11:15:00+00:00,3.7569980031738974,1,1
12262,688,2026-06-29 06:25:00+00:00,2026-06-29 11:20:00+00:00,3.7569980031738974,1,1
12263,688,2026-06-29 06:30:00+00:00,2026-06-29 11:25:00+00:00,3.7569980031738974,1,1
12264,688,2026-06-29 06:35:00+00:00,2026-06-29 11:30:00+00:00,3.7569980031738974,1,1
12265,688,2026-06-29 06:40:00+00:00,2026-06-29 11:35:00+00:00,3.7569980031738974,1,1
12266,688,2026-06-29 06:45:00+00:00,2026-06-29 11:40:00+00:00,3.7569980031738974,1,1
12267,688,2026-06-29 06:50:00+00:00,2026-06-29 11:45:00+00:00,3.7569980031738974,1,1
12268,688,2026-06-29 06:55:00+00:00,2026-06-29 11:50:00+00:00,3.7569980031738974,1,1
12269,688,2026-06-29 07:00:00+00:00,2026-06-29 11:55:00+00:00,3.7569980031738974,1,1
12270,688,2026-06-29 07:05:00+00:00,2026-06-29 12:00:00+00:00,3.7569980031738974,1,1
12271,688,2026-06-29 07:10:00+00:00,2026-06-29 12:05:00+00:00,3.7569980031738974,1,1
12272,688,2026-06-29 07:15:00+00:00,2026-06-29 12:10:00+00:00,3.7569980031738974,1,1
12273,688,2026-06-29 07:20:00+00:00,2026-06-29 12:15:00+00:00,3.7569980031738974,1,1
12274,688,2026-06-29 07:25:00+00:00,2026-06-29 12:20:00+00:00,3.7569980031738974,1,1
12275,688,2026-06-29 07:30:00+00:00,2026-06-29 12:25:00+00:00,3.7569980031738974,1,1
12276,688,2026-06-29 07:35:00+00:00,2026-06-29 12:30:00+00:00,3.7569980031738974,1,1
12277,688,2026-06-29 07:40:00+00:00,2026-06-29 12:35:00+00:00,3.7569980031738974,1,1
12278,688,2026-06-29 07:45:00+00:00,2026-06-29 12:40:00+00:00,3.7569980031738974,1,1
12279,688,2026-06-29 07:50:00+00:00,2026-06-29 12:45:00+00:00,3.7569980031738974,1,1
12280,688,2026-06-29 07:55:00+00:00,2026-06-29 12:50:00+00:00,3.7569980031738974,1,1
12281,688,2026-06-29 08:00:00+00:00,2026-06-29 12:55:00+00:00,3.7569980031738974,1,1
12282,688,2026-06-29 08:05:00+00:00,2026-06-29 13:00:00+00:00,3.7569980031738974,1,1
